date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-01-10,216.67129516601562,219.33252705584138,215.26124545610782,219.19350849717122,4038000,SOXX,4,220.66396485892253,222.0541664224664,219.43817661088917,219.59608509318605,220.888155308447,218.72668228149413,218.72668228149413,228.2811142789524,209.17225028403587,5.707435247808406,5.707435247808406,9.822958722662772,9.187448039858575,25.317028746511024,53.62156172182968,0.4897769790491475,27.881031145469393,25.05992694575454,1.0030611385513564,1.0996436462204144,54.44561300026957,53.151491653458606,0.4897769790491475,223.47330762316096,223.88043880852743,219.56090875320012,221.973876953125,3141400.0
2025-01-10,573.7523193359375,579.148967552338,571.8348342474784,579.0797727939155,73105000,SPY,4,584.5786162037837,583.4778995259852,586.1905772866523,583.0160984956211,571.2617142203566,587.797964477539,587.797964477539,602.3763240958933,573.2196048591848,7.2036936341859255,7.2036936341859255,22.16070950603744,21.548856343531867,-28.18830992649922,-53.98071587439755,0.39444982962373865,18.10900732114019,29.80495839255929,-0.8744058213696319,-1.2496646409639425,44.598284440461995,46.379381163378014,0.39444982962373865,581.8670792861259,583.7252632975457,578.4077031433151,582.6478881835938,47304700.0
2025-01-10,102.62712860107422,102.8300245039231,102.50152111026424,102.70442438444474,4238600,TIP,4,103.00140091602835,102.91351516846161,103.27238887418379,103.78736684976937,103.88734277765819,103.3177604675293,103.3177604675293,104.61052250680999,102.02499842824861,0.3729150386215727,0.3729150386215727,30.985328387732,32.254901120041296,-17.727531536109066,-12.136017403769992,0.3878180077642115,17.1930621778845,29.296927791819755,0.18797212894614934,-0.35692766607670023,46.05430036808767,41.46084043561801,0.3878180077642115,102.78171822427343,103.1102216352802,102.74307033054723,102.99427795410156,2661800.0
2025-01-10,81.8186264038086,82.19200827487342,81.53141351300418,81.64629574760075,47115800,TLT,4,83.47675961597561,82.88367154071811,84.49961332671148,86.23616045216781,87.37874030510977,84.72236595153808,84.72236595153808,88.27944066473377,81.16529123834239,0.9168303696607419,0.9168303696607419,50.29980864914592,45.287531623884966,-125.24209811517065,-195.46073254724533,0.25648978106137454,11.08406553510622,41.280052056903955,-1.6800083496324816,-1.2535766406671343,24.717365663588808,31.04671984319569,0.25648978106137454,81.8281899851662,82.52708115432833,81.70372451075593,82.36432647705078,44590800.0
2025-01-10,42.76649856567383,43.6422453529573,42.53909380642661,43.14389212723475,34075800,XLE,4,41.9597997831777,42.243737188294915,42.14678120185632,42.854043752020225,43.04602763173231,41.694071769714355,41.694071769714355,43.78822212974131,39.599921409687404,0.671762707656978,0.671762707656978,10.861464051036673,23.312429118564843,65.32375710480116,106.26386416857501,0.5485640324000358,23.119855728392817,22.342177265591996,4.885021056716407,-0.4084720154960735,68.09339980476295,52.41022696809913,0.5485640324000358,42.28750622870474,42.61167729561378,42.137513710522654,42.592323303222656,28483800.0
2025-01-13,245.74000549316406,246.7899932861328,245.14999389648438,246.33999633789062,8448600,GLD,0,244.5100354145572,245.64446312238283,244.0137956664489,243.79501186015776,240.19595527552477,243.6335021972656,243.6335021972656,249.53652741935963,237.7304769751716,2.4565271409584675,2.4565271409584675,11.16748223264837,8.147019334822202,166.9853004121166,193.36107827770329,0.6178081315293497,40.303307150341816,26.446330112773875,2.8040110188881866,0.27350429209042204,70.02664241988165,59.08547232297284,0.6178081315293497,248.00999450683594,249.0399932861328,247.5500030517578,248.2100067138672,12380100.0
2025-01-13,89.22386169433594,89.25194781027793,89.0646951323992,89.0834239716667,4508500,JNK,0,89.57372879058279,89.56246915668434,89.59524976186995,89.48412303445897,88.84373529928978,89.55139389038087,89.55139389038087,90.35087324915038,88.75191453161135,0.35096968287772407,0.35096968287772407,11.459043101150838,11.779535747373266,-123.11348979427515,-31.4219530397979,0.49974345664984343,18.535760128627988,27.2646161949446,-0.10479059427358209,-0.022268769978992964,38.52830006653564,43.93989549180701,0.49974345664984343,89.41109362341358,89.55153132471216,89.22384811698763,89.26129150390625,3055400.0
2025-01-13,503.00897216796875,503.46664253378543,497.1785559506193,498.67098704068883,31694200,QQQ,0,513.6243543385006,511.14558213610695,514.8989134814483,508.94546101495985,496.50621879220824,518.6825286865235,518.6825286865235,535.7273327274264,501.6377246456206,8.700670669285927,8.700670669285927,20.988790923110166,18.12410320030802,-120.02301110032823,-143.7342109696263,0.40276212661637667,18.560369826951504,33.99980195285362,-4.2965483130033615,-0.11918006016128402,35.1441485045694,42.88679320551782,0.40276212661637667,508.8990985985744,508.9985697107834,501.3772485549007,504.6307373046875,40532500.0
2025-01-13,26.959999084472656,27.190000534057617,26.8700008392334,27.0,16965400,SLV,0,27.21060987077678,27.329025212448215,27.33299385581607,27.769107580163634,27.712964913851888,27.25250005722046,27.25250005722046,28.550253345571285,25.954746768869633,0.4933962907003878,0.4933962907003878,8.222797388238876,14.77288049398806,106.12731400253645,160.42006741804286,0.6029502390898096,30.136165909134665,28.050768582993314,2.1835682553379288,-0.23563196645804396,64.75724765465839,52.012290744462625,0.6029502390898096,27.93000030517578,27.940000534057617,27.549999237060547,27.610000610351562,24079100.0
2025-01-13,216.00599670410156,216.313822438463,212.16311453971454,212.35178583545527,2310000,SOXX,0,219.93802491475765,220.2598760036495,219.17466409232978,219.4813874489833,220.80465312740878,218.97325057983397,218.97325057983397,228.00894634506506,209.9375548146029,5.779234979894747,5.779234979894747,8.462995790396594,8.980461682869437,-54.03847228371654,-32.41398833202437,0.4946210666606936,25.56788405831185,28.295010033133007,-2.4150266799576805,0.7287372663687393,43.285982616721604,47.46727560202529,0.4946210666606936,219.19350849717122,219.33252705584138,215.26124545610782,216.67129516601562,4038000.0
2025-01-13,574.6419067382812,574.9977137931114,568.6719735158341,569.0871420731995,47910100,SPY,0,582.610198591448,580.236039462636,585.0059812913462,582.6528130383787,571.3110331335364,586.7953399658203,586.7953399658203,602.359154575796,571.2315253558446,7.461505084323742,7.461505084323742,25.562889950677185,22.69572308843053,-136.82850214027593,-143.56289514912874,0.41153784597828313,16.234493967217308,33.01193552897298,-3.460828309465275,-2.0572550257286366,32.55680075827364,39.342593350557934,0.41153784597828313,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000.0
2025-01-13,102.62712860107422,102.75272872055258,102.50152111026424,102.74306490479837,1671800,TIP,0,102.9333514042185,102.81805297933249,103.21093551484,103.74186731060486,103.8623880414882,103.2110694885254,103.2110694885254,104.34475303544741,102.07738594160338,0.38147516756555516,0.38147516756555516,31.616725038739556,32.07256509681223,-126.01490803178694,-151.2547276775338,0.3750626058872252,15.60673928960494,31.116679336385385,-0.3938397879853947,-0.36461402619022465,34.70749374593076,36.27668704112097,0.3750626058872252,102.70442438444474,102.8300245039231,102.50152111026424,102.62712860107422,4238600.0
2025-01-13,81.7898941040039,82.01009719589157,81.41651228653903,81.88563172052865,33258900,TLT,0,83.17528085012705,82.5286564950816,84.24428123881597,86.06292382282038,87.26863903973747,84.37485466003417,84.37485466003417,87.61093668426395,81.1387726358044,0.9108362692597317,0.9108362692597317,52.729240321646394,47.41373410895966,-107.65062360243674,-179.4612687337537,0.2644464025652855,10.360079223208842,39.93500941246858,-2.742687992759298,-1.3113556284030636,20.77488708037359,28.81043165139738,0.2644464025652855,81.64629574760075,82.19200827487342,81.53141351300418,81.8186264038086,47115800.0
2025-01-13,43.66644287109375,43.922876792621906,42.960038808889045,42.960038808889045,48896200,XLE,0,42.106472289086085,42.41799098075455,42.20580190317227,42.85061060745762,43.040492402701446,41.66723861694336,41.66723861694336,43.68700884569565,39.647468388191065,0.7025761961479579,0.7025761961479579,14.034314072793777,20.661539105487392,133.19950681925602,123.41246179972354,0.6455792702572523,31.00431840377919,19.83641881155905,4.430522007249135,-0.3127681244976017,70.96103457638846,54.278340176878345,0.6455792702572523,43.14389212723475,43.6422453529573,42.53909380642661,42.76649856567383,34075800.0
2025-01-14,247.02999877929688,247.0399932861328,245.52000427246094,245.6199951171875,4914800,GLD,1,244.7336663379403,245.6763105793099,244.17819660232655,243.87128612027567,240.3057384481513,243.37250213623048,243.37250213623048,248.29108931542532,238.45391495703564,2.499633260703064,2.499633260703064,10.416549984536967,8.795456663312136,38.86659327900857,89.6447152664787,0.6135498445590015,36.77911483890438,30.99199141066866,1.098448220057005,0.368073736221163,56.097963217995485,53.35161342131683,0.6135498445590015,246.33999633789062,246.7899932861328,245.14999389648438,245.74000549316406,8448600.0
2025-01-14,89.29875946044922,89.40174665196892,89.24258722615106,89.36429611478361,3827800,JNK,1,89.51011659126519,89.44960000256822,89.55987946972385,89.47391670739532,88.85126255463723,89.49702453613281,89.49702453613281,90.22348991804822,88.77055915421741,0.33994301777981917,0.33994301777981917,15.26697246852903,12.775946239132056,-140.9657524406794,-93.13145614433286,0.5298923814634617,17.770072310834088,29.48246139090898,-0.3867326090213645,-0.04874824742265105,37.513105353328655,43.35573004728502,0.5298923814634617,89.0834239716667,89.25194781027793,89.0646951323992,89.22386169433594,4508500.0
2025-01-14,502.5313415527344,507.58572476161,499.0589618879038,506.1728767537031,33737200,QQQ,1,511.69428485294935,508.4333788133942,513.7665381182597,508.7126575307641,496.6349861857877,517.5131225585938,517.5131225585938,535.5119004041157,499.5143447130717,8.61149286105609,8.61149286105609,24.71590097349492,20.007473992647135,-122.16864636497279,-159.8537538208709,0.41613737645004,17.413105316764828,35.38081827072628,-4.539253839343806,-1.00349109331637,33.495999548315794,41.874373215690376,0.41613737645004,498.67098704068883,503.46664253378543,497.1785559506193,503.00897216796875,31694200.0
2025-01-14,27.200000762939453,27.309999465942383,27.010000228881836,27.030000686645508,11798000,SLV,1,27.165044273266936,27.206016503123028,27.297470544259554,27.737377835234575,27.698054699408733,27.148499965667725,27.148499965667725,28.140452236115603,26.156547695219846,0.5110108250159432,0.5110108250159432,9.410620704971837,13.240806268554854,-67.41631863596633,-1.308117178837568,0.6465418465907398,27.01898901980208,34.65424589542701,-0.6632288475453533,-0.23849027347111473,43.308685060330596,43.85535793687613,0.6465418465907398,27.0,27.190000534057617,26.8700008392334,26.959999084472656,16965400.0
2025-01-14,217.42596435546875,219.2034168787317,214.60584999095047,217.8132313941621,1492800,SOXX,1,219.22311069463836,218.84191623713355,218.87288624583186,219.34509761585068,220.70963022793734,218.92035522460938,218.92035522460938,228.0153054998328,209.82540494938596,5.688445383209485,5.688445383209485,9.420564195320015,9.106205257855317,-91.30459240590176,-82.41981728402584,0.505945839660078,24.120531049559123,30.583534819647983,-2.6841957679679602,0.37676415964998,42.02510859646789,46.79114189009735,0.505945839660078,212.35178583545527,216.313822438463,212.16311453971454,216.00599670410156,2310000.0
2025-01-14,575.4325561523438,578.209938228887,571.637100270467,577.5773521941201,48420600,SPY,1,581.1614182545086,578.3713285545177,584.0189265720066,582.3386598501396,571.3769910266997,585.6076721191406,585.6076721191406,601.069272470124,570.1460717681572,7.380379026677567,7.380379026677567,29.162836020219643,24.543469640370276,-117.2130959349369,-154.50861240912593,0.431244655744499,15.240592318395349,34.05196286331726,-3.3175908810844117,-2.595573796217991,34.61644433342151,40.317793941859954,0.431244655744499,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100.0
2025-01-14,102.66577911376953,102.70442700644145,102.53051517508372,102.69476319044051,1100800,TIP,1,102.87767453091955,102.75441151991306,103.15533485638612,103.69815206709386,103.83792745850971,103.11209564208984,103.11209564208984,104.06381784820768,102.160373435972,0.37217034204575455,0.37217034204575455,32.06772264660209,32.07118153960933,-98.77368754522875,-148.06861692076794,0.4114684206194169,14.85429357966769,29.61645488592947,-0.3938397879853947,-0.3664809576046224,34.70749374593076,36.27668704112097,0.4114684206194169,102.74306490479837,102.75272872055258,102.50152111026424,102.62712860107422,1671800.0
2025-01-14,81.65587615966797,81.72289323494556,81.27291831337605,81.59843503923386,33412900,TLT,1,82.92339235083193,82.28240236472237,84.01053008311959,85.89535402992561,87.16014904101007,84.0678695678711,84.0678695678711,87.03804114334085,81.09769799240135,0.8881754578377897,0.8881754578377897,54.687348835567704,49.49190974513339,-87.28495921497051,-142.30625639417377,0.3019997626049782,9.86551906842942,38.95268289226615,-2.7215002302118947,-1.343971877714452,20.57331305811536,28.69324106816083,0.3019997626049782,81.88563172052865,82.01009719589157,81.41651228653903,81.7898941040039,33258900.0
2025-01-14,44.13576889038086,44.174476874145235,43.52613106597977,43.5890287710495,31173000,XLE,1,42.39010330399657,42.83414161086762,42.344910566783845,42.882604029561,43.05288746148149,41.6818042755127,41.6818042755127,43.75687807110953,39.60673047991586,0.7349906269193951,0.7349906269193951,17.571259580074535,19.778602098226578,162.75701489021932,137.30141162120324,0.7741217631856528,30.247304398455416,17.607196718283312,6.71632823134468,-0.16243170548242603,81.16524235125844,62.47480157710569,0.7741217631856528,42.960038808889045,43.922876792621906,42.960038808889045,43.66644287109375,48896200.0
2025-01-15,248.8800048828125,248.89999389648438,247.00999450683594,248.2100067138672,6345000,GLD,2,245.15118132727787,246.12753997930554,244.44979680965704,243.99515720494315,240.43889211807496,243.36000213623046,243.36000213623046,248.23787917478194,238.482125097679,2.4296586716294075,2.4296586716294075,10.173488857715707,9.189180147427441,56.109344254565634,94.5244720923575,0.5906872418540097,35.870584798139845,29.60709710414107,2.332230747788139,0.5408774803886729,60.843521691617404,55.76595076853064,0.5906872418540097,245.6199951171875,247.0399932861328,245.52000427246094,247.02999877929688,4914800.0
2025-01-15,90.12265014648438,90.13200742285018,89.83241029108603,89.92604019841656,2864800,JNK,2,89.47168802202593,89.39931982186188,89.535010897412,89.46704779575037,88.86012387950478,89.45850448608398,89.45850448608398,90.13737590340084,88.77963306876713,0.32836744205504514,0.32836744205504514,15.600502090475246,13.582962196658682,-68.85097883105193,-56.58497951380655,0.5234811397820889,20.340984843406254,28.341647402901277,-0.041906237632877444,-0.06296399060255453,41.13412703632249,44.93334661225625,0.5234811397820889,89.36429611478361,89.40174665196892,89.24258722615106,89.29875946044922,3827800.0
