date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-07-08,242.4740753173828,244.52674241154395,239.2555734718143,240.20218987292375,7276200,SOXX,1,236.24645840773206,238.91015522561193,230.14709111117674,217.03489517302148,210.9252841874553,230.21075134277345,230.21075134277345,246.00532374929404,214.41617893625286,5.105815927054752,5.105815927054752,35.16406406790357,37.71031268673501,-0.4629232098915768,62.79153074766112,0.5819495987086354,33.53125949198259,20.80958889996863,6.07257859561076,8.30354087226192,61.28503012749271,66.31571298601905,0.5819495987086354,240.431360518747,241.26838292606135,236.90396433285198,237.9302978515625,4859200.0
2025-07-08,616.8023681640625,618.5622329876766,615.9870371559156,617.8065573856337,59024600,SPY,1,611.4035859937587,616.1029744475796,603.8755385705223,588.5473253589557,579.2029515211511,602.684213256836,602.684213256836,622.7450409264172,582.6233855872547,6.163516839753644,6.163516839753644,37.89313913900811,32.33407245643948,63.188609593161175,90.00404583825114,0.6304178369031275,33.28044018688573,16.16648057456847,4.442330142737057,9.76568157571694,69.95260835054412,68.88236199117006,0.6304178369031275,619.8050287830624,620.4712515380828,614.3463473867639,617.1403198242188,74814500.0
2025-07-08,107.26959228515625,107.29908715647741,107.17129854541393,107.19096179296137,1577300,TIP,1,107.40184195201381,107.50388973295428,107.12952623749861,106.69999541745004,106.20080034504173,106.95091819763184,106.95091819763184,108.23823088957579,105.66360550568788,0.38313240055045206,0.38313240055045206,20.21619808881054,21.99843014416243,-153.5364709909363,14.370121000722563,0.5477941861413982,25.337526959738888,20.16145033454316,0.28226138928304667,0.3310564861757683,52.31582630513268,57.022208803679646,0.5477941861413982,107.34823112028964,107.39738174021288,107.24010575592389,107.35806274414062,1758700.0
2025-07-08,84.146240234375,84.1560233585183,83.56916276965354,83.69631353416744,31407000,TLT,1,85.07799147667654,85.06626524869951,84.77204291259532,84.6379202930569,85.07360475482552,84.62337074279785,84.62337074279785,86.44342735597168,82.80331412962401,0.9193280854980214,0.9193280854980214,9.220088110990464,8.56882160853463,-183.43257369221527,-69.19184789315472,0.5482224559560953,21.750370567230313,27.653460020880328,-0.03310407906162926,0.35883272499849284,38.89628411831863,47.24617166557098,0.5482224559560953,84.64508815524192,84.66464694420955,84.03866122450783,84.25384521484375,38314700.0
2025-07-08,43.50965118408203,43.66695628819202,42.31019742121247,42.320027349397684,47472400,XLE,1,42.28165059608794,42.394448383562896,42.008153158656405,41.5743972925231,41.74863375604333,42.19068069458008,42.19068069458008,43.68736339198464,40.69399799717552,0.7593312616666844,0.7593312616666844,20.780461711591457,22.607887332335267,40.581895726729456,-8.723095221810313,0.4677061520091649,25.351301632742977,19.596231712718225,-2.347554510193395,0.38126610332599853,53.42363051060154,54.925564583006086,0.4677061520091649,42.52157848795832,42.747704351250725,41.93168525766941,42.36919021606445,35673000.0
2025-07-09,305.5199890136719,305.5400085449219,303.2300109863281,303.5799865722656,10644100,GLD,2,306.7937021465848,306.2087647493668,307.1405678604527,303.54829136651364,293.03056880009166,308.34949951171876,308.34949951171876,315.0893730903759,301.60962593306164,4.023802624618971,4.023802624618971,5.565310953602844,6.370152256999522,-37.26858486644652,-77.27474634323198,0.35401387448247323,26.7368422076783,31.439458373249764,-2.224502767409211,0.08919446641010609,39.60965935202127,46.089751509639676,0.35401387448247323,306.29998779296875,306.45001220703125,302.7699890136719,304.1600036621094,11840500.0
2025-07-09,93.5686264038086,93.5879835148527,93.4040577256721,93.44277933315178,3079400,JNK,2,93.34835038896631,93.48442263416628,92.96299722043179,92.06074222145955,91.25755121026614,92.9066261291504,92.9066261291504,94.10152524294128,91.71172701535951,0.2877265655952306,0.2877265655952306,46.78449654712835,51.158028440815826,-112.37340066025406,32.439656700640185,0.7289693765763217,31.82975269000429,17.15841775539049,0.5478281476055247,0.5289843500304698,54.34646735843339,62.85813259715531,0.7289693765763217,93.46214394292481,93.48150105399239,93.27821815352118,93.32662200927734,5351700.0
2025-07-09,554.8909912109375,556.2676245184426,551.7486628164066,553.1252961239118,43045500,QQQ,2,546.3409537517198,550.0696728563623,538.9917174986261,521.3024554735204,508.94855267076815,538.1166107177735,538.1166107177735,558.4114763284306,517.8217451071164,6.574764827076172,6.574764827076172,28.954843261663203,28.27303901223594,49.50218739393781,77.50472334578528,0.6114888854970522,30.252025822830426,17.4852788689564,3.891660441558229,10.062103597259238,66.28939128508577,66.99016833220267,0.6114888854970522,552.0280378347724,552.6565035476941,549.7535788954287,550.9906005859375,36153300.0
2025-07-09,33.0,33.13999938964844,32.959999084472656,33.09000015258789,17764100,SLV,2,33.13119037573814,33.25808111463162,32.79322259731009,31.75367041288161,30.7391574629297,33.09550018310547,33.09550018310547,33.71770267090802,32.473297695302925,0.5158899604998133,0.5158899604998133,21.44754751277651,23.69760252027696,40.773173197951046,35.97817862542128,0.5134678125089666,34.099093158965616,23.411039707759546,1.0012191754281639,0.5210720081217701,57.009707745352515,58.854756125094575,0.5134678125089666,33.33000183105469,33.36000061035156,32.970001220703125,33.290000915527344,17473100.0
2025-07-09,243.2512969970703,245.65272468960478,241.0192777414951,243.14168782259182,4415300,SOXX,2,237.37875239130491,240.09812858953555,231.32108960700586,218.03251008064348,211.5500127246816,231.52979583740233,231.52979583740233,246.7562364003435,216.30335527446115,5.212289400835231,5.212289400835231,33.61903094881878,36.54137504733037,98.27667166786455,92.79718281575515,0.5913485746519225,34.965354490981845,18.928467340921603,7.430135815710598,8.282445553778672,70.02408087372834,70.0919238600683,0.5913485746519225,240.20218987292375,244.52674241154395,239.2555734718143,242.4740753173828,7276200.0
2025-07-09,620.5010986328125,621.1573080723725,617.3690382262929,619.2184771119485,66113300,SPY,2,612.3851827519958,616.3361056864072,605.1066651984785,589.6553662532737,579.9474944249712,603.8259674072266,603.8259674072266,624.3908339412528,583.2611008732003,5.907208196325597,5.907208196325597,36.95531915127066,33.65442865496267,39.930015865029446,77.3128517484639,0.5665118046562532,32.24413180856839,15.663078000165875,3.36416385635234,9.606454207292245,68.82122545643327,68.39176700702663,0.5665118046562532,617.8065573856337,618.5622329876766,615.9870371559156,616.8023681640625,59024600.0
2025-07-09,107.67259979248047,107.67259979248047,107.29908060453499,107.31873635155057,3659600,TIP,2,107.37779655803969,107.42579058368828,107.14286586108506,106.72233254951696,106.22196454187566,107.0213565826416,107.0213565826416,108.20773489369974,105.83497827158347,0.3691061004201835,0.3691061004201835,16.75277528345243,20.499671612531003,-123.3118689592694,-19.724033127416472,0.5491330166201576,24.42177344547359,20.764312982311957,0.1171851941203324,0.30074688892482015,48.00549294750466,55.140054476358756,0.5491330166201576,107.19096179296137,107.29908715647741,107.17129854541393,107.26959228515625,1577300.0
2025-07-09,85.02654266357422,85.02654266357422,84.29296499448633,84.30274811952879,29821900,TLT,2,84.90858215989445,84.75959024392468,84.71244265752672,84.61863872212818,85.05524110095523,84.67214012145996,84.67214012145996,86.37694167222621,82.96733857069371,0.9025676826188916,0.9025676826188916,11.852773595959382,9.507093604941703,-134.04737065560323,-119.3825387231272,0.553266778425196,20.571820495145698,29.87062709400471,-0.4829491623912498,0.2627327804382702,37.66458093953335,46.54336532689458,0.553266778425196,83.69631353416744,84.1560233585183,83.56916276965354,84.146240234375,31407000.0
2025-07-09,43.28843688964844,43.57355355278241,43.16062907551201,43.401501687253074,28672400,XLE,2,42.50492343026868,42.766182650402605,42.1511529706017,41.65028960199601,41.783505388281725,42.33257637023926,42.33257637023926,43.75939382966229,40.90575891081623,0.8020046620461747,0.8020046620461747,22.777188350246792,22.65625905173856,134.48492878693887,89.25514674891573,0.4509969547968691,30.47503301815623,17.22829382676208,2.8827164558492036,0.45481446090565925,68.59280747513819,62.69455816224712,0.4509969547968691,42.320027349397684,43.66695628819202,42.31019742121247,43.50965118408203,47472400.0
2025-07-10,306.20001220703125,306.510009765625,304.82000732421875,306.1099853515625,7053700,GLD,3,306.5621179406006,305.9791728374685,306.98622701790214,303.6256128428728,293.2778840518457,308.294499206543,308.294499206543,315.11131199558156,301.4776864175044,3.9013879770457405,3.9013879770457405,6.28476157048976,6.345754917996733,-60.837966774865876,-61.80274975927247,0.42898801928083785,25.606071741452524,30.109802061316408,-0.21882276442471094,-0.03209594951835015,45.03878445804323,48.18135609825975,0.42898801928083785,303.5799865722656,305.5400085449219,303.2300109863281,305.5199890136719,10644100.0
2025-07-10,93.52022552490234,93.58798649380077,93.48150391619015,93.58798649380077,5878500,JNK,3,93.38840057348308,93.51249055738037,93.0206761902772,92.11987493449284,91.30331507548482,92.97784309387207,92.97784309387207,94.15101871665152,91.80466747109261,0.28584334702238207,0.28584334702238207,43.073485853980195,48.84815913029136,-46.507282670700796,51.428880114092365,0.7966579741623998,32.41178327852242,16.037786486411708,0.5374687373526098,0.5134153415973515,62.78113972310688,66.25681514084164,0.7966579741623998,93.44277933315178,93.5879835148527,93.4040577256721,93.5686264038086,3079400.0
2025-07-10,554.0929565429688,555.9384123345195,551.399540909487,555.5294408217566,34710900,QQQ,3,547.8955060170321,551.676778974554,540.5059340426558,522.6196529534191,509.8583039289893,539.4206817626953,539.4206817626953,560.5328347719254,518.3085287534651,6.482069048892526,6.482069048892526,30.024898654072455,28.773570338474947,109.83527023815839,93.57464774002149,0.6777638447439276,32.472121986585805,16.46851539021837,3.0512406897684454,10.119997037083635,71.52251813151258,69.38846041610527,0.6777638447439276,553.1252961239118,556.2676245184426,551.7486628164066,554.8909912109375,43045500.0
2025-07-10,33.75,33.7599983215332,33.11000061035156,33.310001373291016,44301500,SLV,3,33.10733758014939,33.172054076421084,32.81291568328056,31.802546082964685,30.78392662207961,33.07600021362305,33.07600021362305,33.68361526165125,32.468385165594846,0.5026122369680186,0.5026122369680186,20.54193886706351,22.795984333644544,-24.370867868341957,9.594426175777594,0.4146955693625096,32.499910450237316,22.45525143476478,1.195950267859357,0.4763758740784283,48.8609694941414,55.19138533880854,0.4146955693625096,33.09000015258789,33.13999938964844,32.959999084472656,33.0,17764100.0
2025-07-10,245.6726531982422,246.63920266304038,243.40076781002327,245.54311093868452,4868500,SOXX,3,238.44648777417135,241.14918472538048,232.45729983463104,219.02148211658178,212.17776092809524,232.6331687927246,232.6331687927246,247.90107420215386,217.36526338329534,5.170943511354834,5.170943511354834,33.11573906387429,35.56262190920006,97.86763084303647,101.56599783822445,0.5795275926503184,34.282805840027216,17.716971811823033,3.8366573877263312,8.233531628517255,71.31618322772275,70.69705934570061,0.5795275926503184,243.14168782259182,245.65272468960478,241.0192777414951,243.2512969970703,4415300.0
2025-07-10,622.2510375976562,623.2950374474425,619.4570650879599,620.6402811009391,57529000,SPY,3,613.8608038212352,617.7244366685424,606.5728017160341,590.8650028171771,580.7505360924532,605.1258911132812,605.1258911132812,626.4809323755268,583.7708498510357,5.796331890038771,5.796331890038771,37.51645182989317,34.75786384779995,85.35174989249575,86.1828016434616,0.638832889316944,33.71163936712707,14.82250004298378,2.8478200192234753,9.667283580451908,74.15797811944597,70.83964965814317,0.638832889316944,619.2184771119485,621.1573080723725,617.3690382262929,620.5010986328125,66113300.0
2025-07-10,107.64311981201172,107.68243880807331,107.47601220391701,107.60380081595012,2378200,TIP,3,107.43139714611982,107.50806031995235,107.19331671169414,106.75959793159396,106.25068999238269,107.10459823608399,107.10459823608399,108.22322182351806,105.98597464864991,0.3715276294847574,0.3715276294847574,18.137714295784694,19.8248266648892,2.9629226333918908,45.4696162669771,0.5504392644479248,29.710575557245534,19.155477816327007,0.36485285877618545,0.3057214855213175,63.83906917013368,61.39166367624631,0.5504392644479248,107.31873635155057,107.67259979248047,107.29908060453499,107.67259979248047,3659600.0
2025-07-10,85.0852279663086,85.15369491811859,84.59617617842629,84.92873527460205,24525500,TLT,3,84.93002952419987,84.84857438380786,84.74235694381696,84.63463495512606,85.0546728150665,84.76053924560547,84.76053924560547,86.33509076841695,83.185987722794,0.9009773073746293,0.9009773073746293,9.394411085827551,9.474898599480516,-32.733125273568554,-27.96262848623869,0.5495134225500492,26.037512851526834,27.785971324151358,-0.16670833628574006,0.2546702509276173,52.13196128016659,52.73736512142704,0.5495134225500492,84.30274811952879,85.02654266357422,84.29296499448633,85.02654266357422,29821900.0
2025-07-10,43.6177978515625,43.64237454652072,42.88042949472663,43.190122854435906,28823800,XLE,3,42.64738042288318,42.94026739681789,42.25946572479663,41.71453067210002,41.81330601207116,42.459510231018065,42.459510231018065,43.737354207623625,41.181666254412505,0.7742132202764761,0.7742132202764761,24.20342166357203,23.09830551226241,112.94698366445655,108.81868191759973,0.4176088780216807,29.314049127003344,16.57196076904225,3.7097910844047592,0.4896080228619155,63.884433175281075,60.51574352400606,0.4176088780216807,43.401501687253074,43.57355355278241,43.16062907551201,43.28843688964844,28672400.0
2025-07-11,309.1400146484375,310.2799987792969,308.5199890136719,308.8599853515625,9187300,GLD,4,306.4962805344971,306.0527859606561,306.9113494168668,303.7265696806829,293.53376777769097,308.2690002441406,308.2690002441406,315.1145236509687,301.42347683731253,3.7434318673572053,3.7434318673572053,5.773796028036192,6.182338092293722,-32.6562997141498,-20.247468745925644,0.49213047520709996,26.631215822684585,29.138851172305262,-0.2995516165612118,-0.07251142293205248,47.77755624401503,49.241802257969354,0.49213047520709996,306.1099853515625,306.510009765625,304.82000732421875,306.20001220703125,7053700.0
2025-07-11,93.35565948486328,93.43309531296258,93.25885177530432,93.40405595425143,4637200,JNK,4,93.41236874646842,93.51506887988769,93.06825231738436,92.17479064392066,91.34721429230497,93.03653259277344,93.03653259277344,94.1940466271918,91.87901855835509,0.27303186349297054,0.27303186349297054,40.42279522835459,46.44091230116657,-32.05909572113637,47.85156743887451,0.8042074043530147,31.508960255415232,15.591018944234902,0.4542858568800411,0.49150547466039995,60.18654215229721,64.97620803490715,0.8042074043530147,93.58798649380077,93.58798649380077,93.48150391619015,93.52022552490234,5878500.0
2025-07-11,552.845947265625,554.432028356728,550.7011759598594,551.948121861809,39618600,QQQ,4,549.022315203566,552.482171497359,541.7999361855427,523.8539001530092,510.73423764411757,540.5099792480469,540.5099792480469,562.3135239540021,518.7064345420916,6.343269218616813,6.343269218616813,30.47095632109827,29.25853776208161,70.19665833569148,83.48987058473082,0.685682647808411,30.812468698808388,16.019937739838415,2.6406429521311177,9.98636665845197,68.96690081890839,68.29514137844339,0.685682647808411,555.5294408217566,555.9384123345195,551.399540909487,554.0929565429688,34710900.0
